Word  actual_tag  prediction
ARCHÄOLOGISCHE  O  O
QUELLEN  O  O
5  O  O
Erwin  O  O
Cziesla  O  O
Drei  O  O
Holzkeller  B-CON  O
aus  O  O
der  O  O
Mitte  B-PER  O
des  I-PER  O
15.  I-PER  O
Jahrhunderts  I-PER  O
in  O  O
der  O  O
Schlosskirchstraße  B-LOC  O
von  O  O
Cottbus  B-LOC  O
Drei  O  O
Holzkeller  B-CON  O
aus  O  O
der  O  O
Mitte  B-PER  O
des  I-PER  O
15.  I-PER  O
Jahrhunderts  I-PER  O
in  O  O
der  O  O
Schlosskirchstraße  B-LOC  O
von  O  O
Cottbus  B-LOC  O
Erwin  O  O
Cziesla  O  O
Herausgegeben  O  O
von  O  O
Frank  O  O
Siegmund  O  O
und  O  O
Diane  O  O
Scherzler  O  O
für  O  O
die  O  O
Deutsche  O  O
Gesellschaft  O  O
für  O  O
Ur-  B-PER  B-PER
und  I-PER  I-PER
Frühgeschichte  I-PER  I-PER
e.V  O  O
.  O  O

ARCHÄOLOGISCHE  O  O
QUELLEN  O  O
5  O  O
Drei  O  O
Holzkeller  B-CON  O
aus  O  O
der  O  O
Mitte  B-PER  O
des  I-PER  O
15.  I-PER  O
Jahrhunderts  I-PER  O
in  O  O
der  O  O
Schlosskirchstraße  B-LOC  O
von  O  O
Cottbus  B-LOC  O
Erwin  O  O
Cziesla  O  O
Grabung  O  O
im  O  O
Auftrag  O  O
von  O  O
Berliner  O  O
Bank  O  O
und  O  O
Dresdner  O  O
Bank  O  O
Martin  O  O
Wurzel  O  O
Archäologie  O  O
und  O  O
Umwelttechnik  O  O
GmbH  O  O
,  O  O
Stahnsdorf  O  O
&  O  O
Jülich  O  O
I  O  O
M  O  O
P  O  O
R  O  O
E  O  O
S  O  O
S  O  O
U  O  O
M  O  O
Archäologische  O  O
Quellen  O  O
Band  O  O
5  O  O
Erwin  O  O
Cziesla  O  O
:  O  O
„  O  O
Drei  O  O
Holzkeller  B-CON  O
aus  O  O
der  O  O
Mitte  B-PER  O
des  I-PER  O
15.  I-PER  O
Jahrhunderts  I-PER  O
in  O  O
der  O  O
Schlosskirchstraße  B-LOC  O
von  O  O
Cottbus  B-LOC  O
“  O  O
Verlag  O  O
:  O  O
Deutsche  O  O
Gesellschaft  O  O
für  O  O
Ur-  B-PER  B-PER
und  I-PER  I-PER
Frühgeschichte  I-PER  I-PER
e.V  O  O
.  O  O

(  O  O
DGUF  O  O
)  O  O
Kerpen-Loogh  O  O
2021  B-PER  O
Herausgeber  O  O
:  O  O
Frank  O  O
Siegmund  O  O
und  O  O
Diane  O  O
Scherzler  O  O
Lektorat  O  O
:  O  O
Erwin  O  O
Cziesla  O  O
Satz  O  O
&  O  O
Layout  O  O
:  O  O
Erwin  O  O
Cziesla  O  O
;  O  O
Ulrich  O  O
Wölfer  O  O
Gestaltung/Umschlag  O  O
:  O  O
Wertschafft  O  O
Michaela  O  O
Fischer  O  O
info  O  O
@  O  O
wertschafft.com  O  O
Druck  O  O
und  O  O
Vertrieb  O  O
:  O  O
Zeitfracht  O  O
GmbH  O  O
,  O  O
Stuttgart  O  B-LOC
Vertrieb  O  O
für  O  O
DGUF-Mitglieder  O  O
:  O  O
DGUF-Verlag  O  O
An  O  O
der  O  O
Lay  O  O
4  O  O
D  O  O
-  O  O
54578  O  O
Kerpen-Loogh  O  O
verlag  O  O
@  O  O
dguf.de  O  O
Diese  O  O
Publikation  O  O
ist  O  O
unter  O  O
Creative  O  O
Commons-Lizenz  O  O
4.0  O  O
CC  O  O
BY  O  O
veröffentlicht  O  O
.  O  O

veröffentlicht  O  O
.  O  O

Die  O  O
Online-Ausgabe  O  O
dieses  O  O
Werks  O  O
ist  O  O
bei  O  O
Propylaeum  O  O
,  O  O
Universitätsbibliothek  O  O
Heidelberg  O  O
dauerhaft  O  O
frei  O  O
verfügbar  O  O
(  O  O
Open  O  O
Access  O  O
)  O  O
:  O  O
http  O  O
:  O  O
//books.ub.uni-heidelberg.de/propylaeum/catalog/book/961  O  O
Gedruckte  O  O
Ausgabe  O  O
:  O  O
ISSN  O  O
:  O  O
2566-557X  O  O
ISBN  O  O
:  O  O
978-3-945663-20-2  O  O
Online-Ausgabe  O  O
:  O  O
e-ISSN  O  O
:  O  O
2566-5588  O  O
e-ISBN  O  O
:  O  O
978-3-96929-110-8  O  O
URN  O  O
:  O  O
urn  O  O
:  O  O
nbn  O  O
:  O  O
de  O  O
:  O  O
bsz:16-propylaeum-ebook-961-0  O  O
DOI  O  O
:  O  O
https  O  O
:  O  O
//doi.org/10.11588/propylaeum.961  O  O
Anhang  O  O
der  O  O
Online-Ausgabe  O  O
:  O  O
Veröffentlichungen  O  O
der  O  O
Firma  O  O
„  O  O
Wurzel  O  O
Archäologie  O  O
und  O  O
Umwelttechnik  O  O
GmbH  O  O
“  O  O
(  O  O
1993-2021  B-PER  O
)  O  O
Bibliographische  O  O
Information  O  O
der  O  O
Deutschen  O  O
Nationalbibliothek  O  O
:  O  O
Die  O  O
Deutsche  O  O
Nationalbibliothek  O  O
verzeichnet  O  O
diese  O  O
Publikation  O  O
in  O  O
der  O  O
Deutschen  O  B-LOC
Nationalbibliographie  O  O
;  O  O
detaillierte  O  O
bibliographische  O  O
Daten  O  O
sind  O  O
abrufbar  O  O
über  O  O
:  O  O
http  O  O
:  O  O
//www.dnb.d-neb.de  O  O
Diese  O  O
Untersuchung  O  O
widme  O  O
ich  O  O
dem  O  O
Andenken  O  O
an  O  O
Günther  O  O
Nachreiner  O  O
(  O  O
21.  O  O
Juli  O  O
1947  B-PER  O
–  O  O
3.  O  O
September  O  O
2015  B-PER  B-PER
)  O  O
Mitbegründer  O  O
und  O  O
Technischer  O  O
Geschäftsführer  O  O
der  O  O
Firma  O  O
„  O  O
Martin  O  O
Wurzel  O  O
Archäologie  O  O
und  O  O
Umwelttechnik  O  O
GmbH  O  O
“  O  O
(  O  O
1993-2000  B-PER  O
)  O  O
7  O  O
Inhalt  O  O
Vorbemerkung  O  O
in  O  O
eigener  O  O
Sache  O  O
9  O  O
Allgemeine  O  O
Bemerkungen  O  O
zur  O  O
Cottbuser  B-LOC  O
Stadtgeschichte  O  O
15  O  O
Angaben  O  O
zur  O  O
archäologisch-historischen  O  O
Situation  O  O
des  O  O
Stadtquartiers  O  O
an  O  O
der  O  O
Schlosskirch-  B-LOC  O
und  I-LOC  O
Burgstraße  I-LOC  O
bis  O  O
zum  O  O
Ende  B-PER  O
des  I-PER  O
15.  I-PER  O
Jahrhunderts  I-PER  O
19  O  O
Archäologische  O  O
Ausgrabungen  O  O
im  O  O
Auftrag  O  O
der  O  O
Berliner  O  O
Bank  O  O
und  O  O
der  O  O
Dresdner  O  O
Bank  O  O
25  O  O
Vorbemerkung  O  O
zur  O  O
Cottbuser  O  O
Stadtkernforschung  O  O
25  O  O
Stadtkerngrabung  O  O
im  O  O
Auftrag  O  O
der  O  O
Berliner  O  O
Bank  O  O
und  O  O
Dresdner  O  O
Bank  O  O
26  O  O
Bauvorgreifende  O  O
Analysen  O  O
26  O  O
Geländeuntersuchung  O  O
der  O  O
Kellerbefunde  O  O
130  O  O
,  O  O
131  O  O
und  O  O
1093  O  O
33  O  O
Vorbemerkungen  O  O
33  O  O
Der  O  O
Holzkeller  B-CON  O
130  O  O
und  O  O
sein  O  O
Inventar  O  O
37  O  O
Der  O  O
Holzkeller  B-CON  O
131  O  O
und  O  O
sein  O  O
Inventar  O  O
56  O  O
Der  O  O
Holzkeller  B-CON  O
1093  O  O
mit  O  O
südlichem  O  O
Wandversturz  B-CON  O
1060  O  O
und  O  O
sein  O  O
Inventar  O  O
70  O  O
Rekonstruktion  O  O
und  O  O
Analyse  O  O
der  O  O
Cottbuser  O  O
Holzkeller  B-CON  O
85  O  O
Vorbemerkung  O  O
–  O  O
Überlegung  O  O
zum  O  O
Befund  O  O
„  O  O
Keller  O  O
“  O  O
85  O  O
Forschungsstand  O  O
zum  O  O
Befund  O  O
„  O  O
Holzkeller  B-CON  O
“  O  O
aus  O  O
der  O  O
Cottbuser  O  O
Altstadt  O  O
90  O  O
Rekonstruktion  O  O
der  O  O
Cottbuser  O  O
Holzkeller  B-CON  O
an  O  O
der  O  O
Schlosskirchstraße  B-LOC  O
93  O  O
Wissenschaftliche  O  O
Auswertung  O  O
der  O  O
drei  O  O
Cottbuser  O  O
Holzkeller  B-CON  O
104  O  O
Zusammenfassung  O  O
:  O  O
Grabungsergebnisse  O  O
und  O  O
Rekonstruktionen  O  O
115  O  O
Schlusswort  O  O
119  O  O
Abstract  O  O
:  O  O
Three  O  O
wooden  O  O
cellars  O  O
from  O  O
the  O  O
middle  O  O
of  O  O
the  O  O
15th  O  O
Century  O  O
in  O  O
the  O  O
“  O  O
Schlosskirch-street  O  O
”  O  O
in  O  O
Cottbus  O  O
,  O  O
Province  O  O
of  O  O
Brandenburg  B-LOC  O
121  O  O
Literaturverzeichnis  O  O
125  O  O
Vorbemerkung  O  O
in  O  O
eigener  O  O
Sache  O  O
9  O  O
Vorbemerkung  O  O
in  O  O
eigener  O  O
Sache  O  O
„  O  O
Geschichte  O  O
ist  O  O
keine  O  O
Naturwissenschaft  O  O
wie  O  O
Physik  O  O
oder  O  O
Chemie  O  O
,  O  O
und  O  O
wir  O  O
studieren  O  O
sie  O  O
nicht  O  O
,  O  O
um  O  O
Vorhersagen  O  O
über  O  O
die  O  O
Zukunft  O  O
zu  O  O
treffen  O  O
.  O  O

Wir  O  O
beschäftigen  O  O
uns  O  O
mit  O  O
ihr  O  O
,  O  O
um  O  O
unseren  O  O
Horizont  O  O
zu  O  O
erweitern  O  O
und  O  O
zu  O  O
erkennen  O  O
,  O  O
dass  O  O
unsere  O  O
gegenwärtige  O  O
Situation  O  O
weder  O  O
unvermeidlich  O  O
noch  O  O
unveränderlich  O  O
ist  O  O
,  O  O
und  O  O
dass  O  O
wir  O  O
mehr  O  O
Gestaltungsmöglichkeiten  O  O
haben  O  O
,  O  O
als  O  O
wir  O  O
uns  O  O
gemeinhin  O  O
vorstellen.  O  O
“  O  O
Yuval  O  O
Noah  O  O
Harari  O  O
(  O  O
2015  B-PER  B-PER
,  O  O
294  O  O
)  O  O
Eine  O  O
kurze  O  O
Geschichte  O  O
der  O  O
Menschheit  O  O
(  O  O
Pantheon-Verlag  O  O
München  O  B-LOC
)  O  O
Während  O  O
moderne  O  O
Denkmalbehörden  O  O
grundsätzlich  O  O
Zeitspezialisten  O  O
einstellen  O  O
(  O  O
sollten  O  O
)  O  O
,  O  O
die  O  O
im  O  O
Idealfall  O  O
die  O  O
Regionalgeschichte  O  O
von  O  O
der  O  O
Steinzeit  B-PER  O
bis  O  O
in  O  O
die  O  O
Neuzeit  B-PER  B-PER
abdecken  O  O
und  O  O
somit  O  O
auf  O  O
jede  O  O
Fundund  O  O
Befundgattung  O  O
technisch  O  O
wie  O  O
wissenschaftlich  O  O
vorbereitet  O  O
sind,1  O  O
kann  O  O
sich  O  O
eine  O  O
Grabungsfachfirma  O  O
einen  O  O
