Word  actual_tag  prediction
ARCHÄOLOGISCHE  O  O
QUELLEN  O  O
4  O  O
Sebastian  O  O
Hornung  O  O
Johannes  O  O
Gilhaus  O  O
Bettina  O  O
Glunz-Hüsken  O  O
Rituell  O  O
oder  O  O
profan  O  O
?  O  O

Ein  O  O
bronzezeitlicher  B-PER  O
Fundplatz  O  O
in  O  O
der  O  O
bayerischen  B-LOC  O
Donau-Aue  I-LOC  O
Mit  O  O
Beiträgen  O  O
von  O  O
Jana  O  O
Hlavata  O  O
,  O  O
Peter  O  O
Apiar  O  O
,  O  O
Britta  O  O
Kopecky-Hermanns  O  O
&  O  O
Christian  O  O
Tinapp  O  O
Berichte  O  O
über  O  O
die  O  O
archäologischen  O  O
Untersuchungen  O  O
im  O  O
Gesamtprojekt  O  O
der  O  O
Gas-Loopleitung  O  O
von  O  O
Forchheim  B-LOC  B-LOC
nach  O  O
Finsing  B-LOC  B-LOC
,  O  O
Trassenabschnitt  O  O
26  O  O
bei  O  O
Gaden  O  O
,  O  O
Gde  O  O
.  O  O

Pförring  B-LOC  O
,  O  O
Lkr  O  O
.  O  O

Eichstätt  O  O
Rituell  O  O
oder  O  O
profan  O  O
?  O  O

Ein  O  O
bronzezeitlicher  B-PER  O
Fundplatz  O  O
in  O  O
der  O  O
bayerischen  B-LOC  O
Donau-Aue  I-LOC  O
Sebastian  O  O
Hornung  O  O
,  O  O
Johannes  O  O
Gilhaus  O  O
,  O  O
Bettina  O  O
Glunz-Hüsken  O  O
Archäologische  O  O
Quellen  O  O
Band  O  O
4  O  O
Herausgegeben  O  O
von  O  O
Frank  O  O
Siegmund  O  O
und  O  O
Diane  O  O
Scherzler  O  O
für  O  O
die  O  O
Deutsche  O  O
Gesellschaft  O  O
für  O  O
Ur-  B-PER  B-PER
und  I-PER  I-PER
Frühgeschichte  I-PER  I-PER
e.V  O  O
.  O  O

Archäologische  O  O
Quellen  O  O
4  O  O
Rituell  O  O
oder  O  O
profan  O  O
?  O  O

Ein  O  O
bronzezeitlicher  B-PER  O
Fundplatz  O  O
in  O  O
der  O  O
bayerischen  B-LOC  O
Donau-Aue  I-LOC  O
Berichte  O  O
über  O  O
die  O  O
archäologischen  O  O
Untersuchungen  O  O
im  O  O
Gesamtprojekt  O  O
der  O  O
Gas-Loopleitung  O  O
von  O  O
Forchheim  B-LOC  B-LOC
nach  O  O
Finsing  B-LOC  B-LOC
,  O  O
Trassenabschnitt  O  O
26  O  O
bei  O  O
Gaden  B-LOC  O
,  O  O
Gde  O  O
.  O  O

Pförring  B-LOC  O
,  O  O
Lkr  O  O
.  O  O

Eichstätt  B-LOC  O
Sebastian  O  O
Hornung  O  O
,  O  O
Johannes  O  O
Gilhaus  O  O
,  O  O
Bettina  O  O
Glunz-Hüsken  O  O
Mit  O  O
Beiträgen  O  O
von  O  O
Jana  O  O
Hlavata  O  O
&  O  O
Peter  O  O
Apiar  O  O
(  O  O
Archäobotanik  O  O
)  O  O
und  O  O
Britta  O  O
Kopecky-Hermanns  O  O
&  O  O
Christian  O  O
Tinapp  O  O
(  O  O
Bodenkunde  O  O
,  O  O
Geoarchäologie  O  O
)  O  O
ISBN  O  O
978-3-945663-09-7  O  O
(  O  O
Druckausgabe  O  O
)  O  O
ISSN  O  O
2566-557X  O  O
ISBN  O  O
978-3-948465-61-2  O  O
(  O  O
Online-Ausgabe  O  O
)  O  O
ISSN  O  O
2566-5588  O  O
Bibliographische  O  O
Information  O  O
der  O  O
Deutschen  O  O
Nationalbibliothek  O  O
:  O  O
Die  O  O
Deutsche  B-LOC  O
Nationalbibliothek  O  O
verzeichnet  O  O
diese  O  O
Publikation  O  O
in  O  O
der  O  O
Deutschen  B-LOC  O
Nationalbibliographie  O  O
;  O  O
detaillierte  O  O
bibliographische  O  O
Daten  O  O
sind  O  O
abrufbar  O  O
über  O  O
:  O  O
http  O  O
:  O  O
//www.dnb.d-neb.de  O  O
Archäologische  O  O
Quellen  O  O
Band  O  O
4  O  O
Sebastian  O  O
Hornung  O  O
,  O  O
Johannes  O  O
Gilhaus  O  O
,  O  O
Bettina  O  O
Glunz-Hüsken  O  O
:  O  O
„  O  O
Rituell  O  O
oder  O  O
profan  O  O
?  O  O

Ein  O  O
bronzezeitlicher  B-PER  O
Fundplatz  O  O
in  O  O
der  O  O
bayerischen  B-LOC  O
Donau-Aue  I-LOC  O
“  O  O
Lektorat  O  O
:  O  O
B.  O  O
Glunz-Hüsken  O  O
;  O  O
F.  O  O
Siegmund  O  O
Satz  O  O
&  O  O
Layout  O  O
:  O  O
B.  O  O
Glunz-Hüsken  O  O
;  O  O
F.  O  O
Siegmund  O  O
Druck  O  O
:  O  O
K•N•O  O  O
,  O  O
Stuttgart  B-LOC  O
Vertrieb  O  O
:  O  O
K•N•V  O  O
,  O  O
Stuttgart  B-LOC  O
DGUF-Mitglieder  O  O
:  O  O
DGUF-Verlag  O  O
,  O  O
An  O  O
der  O  O
Lay  O  O
4  O  O
,  O  O
54578  O  O
Kerpen-Loogh  O  O
,  O  O
Deutschland  B-LOC  B-LOC
;  O  O
verlag  O  O
@  O  O
dguf.de  O  O
Diese  O  O
Publikation  O  O
ist  O  O
unter  O  O
Creative  O  O
Commons-Lizenz  O  O
4.0  O  O
CC  O  O
BY  O  O
veröffentlicht  O  O
.  O  O

Die  O  O
Online-Ausgabe  O  O
dieses  O  O
Werks  O  O
ist  O  O
bei  O  O
Propylaeum  O  O
,  O  O
Universitätsbibliothek  O  O
Heidelberg  B-LOC  O
http  O  O
:  O  O
//books.ub.uni-heidelberg.de/propylaeum/catalog/book/689  O  O
dauerhaft  O  O
frei  O  O
verfügbar  O  O
(  O  O
Open  O  O
Access  O  O
)  O  O
.  O  O

DOI  O  O
:  O  O
https  O  O
:  O  O
//doi.org/10.11588/propylaeum.689  O  O
URN  O  O
:  O  O
urn  O  O
:  O  O
nbn  O  O
:  O  O
de  O  O
:  O  O
bsz:16-propylaeum-ebook-689-3  O  O
Der  O  O
Online-Ausgabe  O  O
liegen  O  O
Ergänzende  O  O
Materialien  O  O
bei  O  O
:  O  O
Fundzeichnungen  O  O
und  O  O
Pläne  O  O
(  O  O
pdf  O  O
)  O  O
.  O  O

Verlag  O  O
Deutsche  O  O
Gesellschaft  O  O
für  O  O
Ur-  B-PER  B-PER
und  I-PER  I-PER
Frühgeschichte  I-PER  I-PER
e.V  O  O
.  O  O

(  O  O
DGUF  O  O
)  O  O
Kerpen-Loogh  B-LOC  O
2020  B-PER  B-PER
Inhalt  O  O
Vorwort  O  O
des  O  O
Landeskonservators  O  O
..............................................................................................................................  O  O
7  O  O
Vorwort  O  O
des  O  O
Investors  O  O
...................................................................................................................................................  O  O
10  O  O
Die  O  O
Ergebnisse  O  O
in  O  O
Kürze  O  O
..................................................................................................................................................  O  O
11  O  O
Summary  O  O
of  O  O
the  O  O
main  O  O
results  O  O
.....................................................................................................................................  O  O
13  O  O
1  O  O
.  O  O

Projektrahmen  O  O
,  O  O
vorangegangene  O  O
Untersuchungen  O  O
und  O  O
Lage  O  O
des  O  O
Fundplatzes  O  O
.....................  O  O
15  O  O
2  O  O
.  O  O

Vorangegangene  O  O
Untersuchungen  O  O
und  O  O
Lage  O  O
des  O  O
Fundplatzes  O  O
......................................................  O  O
16  O  O
3  O  O
.  O  O

Umfang  O  O
der  O  O
Teilmaßnahme  O  O
,  O  O
Ablauf  O  O
der  O  O
archäologischen  O  O
Arbeiten  O  O
.............................................  O  O
18  O  O
3.1  O  O
Befliegung  O  O
und  O  O
Erstellung  O  O
des  O  O
Digitalen  O  O
Oberflächenmodells  O  O
...............................................  O  O
20  O  O
4  O  O
.  O  O

Entdeckung  O  O
des  O  O
Fundplatzes  O  O
und  O  O
Ergebnis  O  O
des  O  O
Oberbodenabtrags  O  O
...........................................  O  O
21  O  O
5  O  O
.  O  O

Grabungstechnisches  O  O
Vorgehen  O  O
.................................................................................................................  O  O
23  O  O
6  O  O
.  O  O

Vermessung  O  O
und  O  O
Digitalisierung  O  O
mittels  O  O
fotogrammetrischer  O  O
Methode  O  O
..................................  O  O
26  O  O
7  O  O
.  O  O

Werkzeug  O  B-ART
und  O  I-ART
Geräte  O  I-ART
......................................................................................................................................  O  O
27  O  O
8  O  O
.  O  O

Boden  O  O
......................................................................................................................................................................  O  O
27  O  O
8.1  O  O
Boden  O  O
am  O  O
Fundplatz  O  O
.....................................................................................................................  O  O
28  O  O
8.2  O  O
Dokumentation  O  O
des  O  O
offenen  O  O
Rohrgrabens  O  O
................................................................................  O  O
32  O  O
9  O  O
.  O  O

Befunde  O  O
..................................................................................................................................................................  O  O
33  O  O
9.1  O  O
Erkennbarkeit  O  O
der  O  O
Befunde  O  O
..........................................................................................................  O  O
34  O  O
9.2  O  O
Komplexe  O  O
.......................................................................................................................................  O  O
34  O  O
9.2.1  O  O
Komplex  O  O
I  O  O
.........................................................................................................................................................  O  O
36  O  O
9.2.2  O  O
Komplex  O  O
II  O  O
.......................................................................................................................................................  O  O
36  O  O
9.2.3  O  O
Komplex  O  O
III  O  O
......................................................................................................................................................  O  O
36  O  O
9.2.4  O  O
Komplex  O  O
IV  O  O
.....................................................................................................................................................  O  O
36  O  O
9.2.5  O  O
Komplex  O  O
V  O  O
.......................................................................................................................................................  O  O
37  O  O
9.2.6  O  O
Komplex  O  O
VI  O  O
.....................................................................................................................................................  O  O
37  O  O
9.2.7  O  O
Komplex  O  O
VII  O  O
.....................................................................................................................................................  O  O
37  O  O
9.2.8  O  O
Komplex  O  O
VIII  O  O
...................................................................................................................................................  O  O
37  O  O
9.2.9  O  O
Komplex  O  O
IX  O  O
.....................................................................................................................................................  O  O
38  O  O
9.2.10  O  O
Komplex  O  O
X  O  O
...............................................................................................................................................  O  O
38  O  O
9.2.11  O  O
Komplex  O  O
XI  O  O
..............................................................................................................................................  O  O
38  O  O
9.2.12  O  O
Komplex  O  O
XII  O  O
.............................................................................................................................................  O  O
38  O  O
9.3  O  O
Pfostengruben  O  B-CON
und  O  O
Hausgrundrisse  O  B-CON
..........................................................................................  O  O
40  O  O
9.4  O  O
Befund  O  O
314  O  O
.....................................................................................................................................  O  O
43  O  O
9.5  O  O
Brandstellen  O  O
..................................................................................................................................  O  O
50  O  O
10  O  O
.  O  O

Funde  O  O
......................................................................................................................................................................  O  O
53  O  O
10.1  O  O
Verteilung  O  O
Keramik  B-MAT  B-ART
und  O  O
Knochen  B-MAT  B-ART
...............................................................................................  O  O
53  O  O
10.2  O  O
Allgemeines  O  O
zu  O  O
den  O  O
Funden  O  O
.......................................................................................................  O  O
57  O  O
10.3  O  O
Funde  O  O
aus  O  O
Bronze  B-MAT  B-MAT
/  O  O
Buntmetall  B-MAT  O
................................................................................................  O  O
57  O  O
10.4  O  O
Feuersteinartefakte  B-ART  O
....................................................................................................................  O  O
58  O  O
10.5  O  O
Artefakte  O  O
aus  O  O
Felsgestein  B-MAT  B-LOC
..........................................................................................................  O  O
61  O  O
10.6  O  O
Keramik  B-MAT  B-ART
