Word  actual_tag  prediction
1  O  O
.  O  O

Einleitung  O  O
Die  O  O
vorliegende  O  O
Arbeit  O  O
behandelt  O  O
das  O  O
Jungneolithikum  B-PER  B-PER
in  O  O
Schleswig-Holstein  B-LOC  B-LOC
,  O  O
also  O  O
den  O  O
zeitlichen  O  O
Rahmen  O  O
2850–2250  B-PER  B-PER
v.  I-PER  I-PER
Chr.  I-PER  I-PER
im  O  O
Süden  B-LOC  O
der  I-LOC  O
kimbrischen  I-LOC  O
Halbinsel  I-LOC  O
.  O  O

Im  O  O
dritten  B-PER  B-PER
Jahrtausend  I-PER  I-PER
v.  I-PER  I-PER
Chr.  I-PER  I-PER
lassen  O  O
sich  O  O
in  O  O
Europa  B-LOC  O
geografisch  O  O
weitverbreitete  O  O
Phänomene  O  O
auffälliger  O  O
Ähnlichkeit  O  O
beobachten  O  O
.  O  O

Es  O  O
ist  O  O
die  O  O
Zeit  O  O
der  O  O
sogenannten  O  O
Becherkulturen  B-PER  O
.  O  O

Der  O  O
archäologischen  O  O
Kultur  O  O
,  O  O
die  O  O
nach  O  O
einem  O  O
ihrer  O  O
auffälligen  O  O
Merkmale  O  O
,  O  O
den  O  O
schnurverzierten  B-ART  O
Bechern  I-ART  O
,  O  O
als  O  O
Schnurkeramik  B-ART  O
bezeichnet  O  O
wird  O  O
,  O  O
begegnet  O  O
man  O  O
in  O  O
Mittel-  B-LOC  B-LOC
und  I-LOC  I-LOC
Osteuropa  I-LOC  I-LOC
,  O  O
während  O  O
der  O  O
als  O  O
Glockenbecherkultur  B-PER  O
bezeichnete  O  O
,  O  O
archäologische  O  O
Komplex  O  O
,  O  O
vor  O  O
allem  O  O
im  O  O
Westen  O  O
des  O  O
Kontinents  O  O
zu  O  O
finden  O  O
ist  O  O
.  O  O

Einige  O  O
Regionen  O  O
in  O  O
Mitteleuropa  B-LOC  B-LOC
weisen  O  O
jedoch  O  O
Attribute  O  O
beider  O  O
archäologischer  O  O
Kulturen  O  O
auf  O  O
,  O  O
so  O  O
wie  O  O
auch  O  O
das  O  O
Arbeitsgebiet  O  O
der  O  O
vorliegenden  O  O
Arbeit  O  O
.  O  O

Mit  O  O
der  O  O
Schnurkeramik  B-PER  O
zu  O  O
assoziierenden  O  O
Phänomene  O  O
verbreiten  O  O
sich  O  O
