Word  actual_tag  prediction
OPGRAVINGEN  O  O
OP  O  O
’  B-LOC  O
T  I-LOC  O
KLUMKE  I-LOC  O
TE  I-LOC  O
NIJMEGEN-OOSTERHOUT  I-LOC  O

Eugene  O  B-PER
Ball  O  O
Peter  O  O
van  O  O
den  O  O
Broeke  O  O

Archeologische  O  O
Berichten  O  O
Nijmegen  B-LOC  B-LOC
–  O  O
Rapport  O  O
6  O  O

OPGRAVINGEN  O  O
OP  O  O
’  B-LOC  O
T  I-LOC  O
KLUMKE  I-LOC  O
TE  I-LOC  O
NIJMEGEN-OOSTERHOUT  I-LOC  O
BOEREN  O  O
UIT  O  O
HET  O  O
MIDDEN-NEOLITHICUM  B-PER  O
,  O  O
DE  O  O
IJZERTIJD  B-PER  O
EN  O  O
DE  O  O
MEROVINGISCHE  B-PER  O
PERIODE  I-PER  O
OP  O  O
EEN  O  O
ZANDRUG  O  O
IN  O  O
DE  O  O
OOSTELIJKE  O  O
BETUWE  B-LOC  O
E.A.G.  O  O
Ball  O  O
P.W.  O  O
van  O  O
den  O  O
Broeke  O  O
met  O  O
bijdragen  O  O
van  O  O
:  O  O
H.  O  O
van  O  O
Haaster  O  O
E.A.K.  O  O
Kars  O  O
W.A.  O  O
Out  O  O
D.C.M.  O  O
Raemaekers  O  O
J.R.A.M.  O  O
Thijssen  O  O
L.B.M.  O  O
Verhart  O  O
J.T.  O  O
Zeiler  O  O

Gemeente  O  O
Nijmegen  B-LOC  B-LOC
,  O  O
Bureau  O  O
Archeologie  O  O
juni  O  O
2007  B-PER  B-PER

1  O  O

450  O  O
270  O  O
0  O  O

70  O  O
19  O  O
250  O  O
500  O  O

nieuwe  B-PER  B-PER
tijd  I-PER  I-PER
middeleeuwen  B-PER  B-PER

1050  O  O

Romeinse  B-PER  B-PER
tijd  I-PER  I-PER

1500  O  B-PER

bronstijd  B-PER  B-PER
1800  O  B-PER

midden  O  O

4200  O  O

neolithicum  B-PER  B-PER
(  B-PER  O
jonge  I-PER  B-PER
steentijd  I-PER  I-PER
)  I-PER  O

2900  O  O

E.A.G.  O  O
Ball  O  O
en  O  O
P.W.  O  O
van  O  O
den  O  O
Broeke  O  O
.  O  O

Met  O  O
bijdragen  O  O
van  O  O
H.  O  O
van  O  O
Haaster  O  O
,  O  O
E.A.K.  O  O
Kars  O  O
,  O  O
W.A.  O  O
Out  O  O
,  O  O
D.C.M.  O  O
Raemaekers  O  O
,  O  O
J.R.A.M.  O  O
Thijssen  O  O
,  O  O
L.B.M.  O  O
Verhart  O  O
en  O  O
J.T.  O  O
Zeiler  O  O

In  O  O
opdracht  O  O
van  O  O
:  O  O
Gemeente  O  O
Nijmegen  B-LOC  B-LOC

2  O  O

midden  O  O

laat  O  O

©  O  O
2007  B-PER  B-PER
Gemeente  O  O
Nijmegen  B-LOC  B-LOC
,  O  O
Bureau  O  O
Archeologie  O  O

midden  O  O

vroeg  O  O
4900  O  O

Omslag  O  O
:  O  O
Overzicht  O  O
van  O  O
het  O  O
noordproﬁel  O  O
van  O  O
put  O  O
2  O  O
en  O  O
vondstmateriaal  O  O
uit  O  O
het  O  O
middenneolithicum  B-PER  B-PER
en  O  O
de  O  O
vroege  B-PER  B-PER
middeleeuwen  I-PER  I-PER
.  O  O

5300  O  O

noord  O  O

zuid  O  O

mesolithicum  B-PER  B-PER
(  B-PER  I-PER
midden-steentijd  I-PER  I-PER
)  I-PER  O

ISSN  O  O
1873  O  O
-  O  O
829X  O  O

8800  O  O

voor  O  O
Chr.  O  O

paleolithicum  B-PER  B-PER
(  B-PER  O
oude  I-PER  B-PER
steentijd  I-PER  I-PER
)  I-PER  O

No  O  O
part  O  O
of  O  O
this  O  O
book  O  O
may  O  O
be  O  O
reproduced  O  O
in  O  O
any  O  O
form  O  O
,  O  O
by  O  O
print  O  O
,  O  O
photoprint  O  O
,  O  O
microﬁlm  O  O
or  O  O
any  O  O
other  O  O
means  O  O
,  O  O
without  O  O
the  O  O
written  O  O
permission  O  O
from  O  O
the  O  O
publisher  O  O
.  O  O

midden  O  O
vroeg  O  O

vroeg  O  O

2000  O  B-PER

Niets  O  O
van  O  O
deze  O  O
uitgave  O  O
mag  O  O
worden  O  O
verveelvoudigd  O  O
in  O  O
een  O  O
geautomatiseerd  O  O
gegevensbestand  O  O
of  O  O
openbaar  O  O
gemaakt  O  O
door  O  O
middel  O  O
van  O  O
druk  O  O
,  O  O
fotokopie  O  O
,  O  O
microﬁlm  O  O
of  O  O
op  O  O
welke  O  O
andere  O  O
wijze  O  O
ook  O  O
zonder  O  O
voorafgaande  O  O
schriftelijke  O  O
toestemming  O  O
van  O  O
de  O  O
uitgever  O  O
.  O  O

Voor  O  O
zover  O  O
het  O  O
maken  O  O
van  O  O
kopieën  O  O
uit  O  O
deze  O  O
uitgave  O  O
is  O  O
toegestaan  O  O
op  O  O
grond  O  O
van  O  O
artikel  O  O
1  O  O
6B  O  O
Auteurswet  O  O
1  O  O
9  O  O
1  O  O
2  O  O
jo  O  O
,  O  O
het  O  O
besluit  O  O
van  O  O
29  O  O
juni  O  O
1  B-PER  O
974  I-PER  O
,  O  O
St.b.  O  O
35  O  O
1  O  O
,  O  O
zoals  O  O
gewijzigd  O  O
bij  O  O
Besluit  O  O
van  O  O
23  O  O
augustus  O  O
1  B-PER  O
985  I-PER  O
,  O  O
St.b.  O  O
47  O  O
1  O  O
en  O  O
artikel  O  O
1  O  O
7  O  O
Auteurswet  O  O
1  O  O
9  O  O
1  O  O
2  O  O
,  O  O
dient  O  O
men  O  O
daarvoor  O  O
wettelijk  O  O
verschuldigde  O  O
vergoedingen  O  O
te  O  O
voldoen  O  O
aan  O  O
de  O  O
Stichting  O  O
Reprorecht  O  O
(  O  O
Postbus  B-LOC  O
882  I-LOC  O
,  I-LOC  O

1  I-LOC  O
1  I-LOC  O
80  I-LOC  O
AW  I-LOC  O
Amstelveen  I-LOC  O
)  O  O
.  O  O

Voor  O  O
het  O  O
overnemen  O  O
van  O  O
gedeelte(n)  O  O
van  O  O
deze  O  O
uitgave  O  O
in  O  O
bloemlezingen  O  O
,  O  O
readers  O  O
en  O  O
andere  O  O
compilatiewerken  O  O
(  O  O
artikel  O  O
1  O  O
6  O  O
Auteurswet  O  O
1  O  O
9  O  O
1  O  O
2  O  O
)  O  O
dient  O  O
men  O  O
zich  O  O
tot  O  O
de  O  O
uitgever  O  O
te  O  O
wenden  O  O
.  O  O

laat  O  O

laat  O  O

1100  O  O

Beeldredactie  O  O
en  O  O
vormgeving  O  O
:  O  O
R.M.H.C.  O  O
Mols  O  O
Tekstredactie  O  O
:  O  O
P.W.  O  O
van  O  O
den  O  O
Broeke  O  O

vroeg  O  O

vroeg  O  O

800  O  O

Opgravingen  O  O
op  O  O
’t  B-LOC  O
Klumke  I-LOC  O
te  I-LOC  O
Nijmegen-Oosterhout  I-LOC  B-LOC
–  O  O
Boeren  O  O
uit  O  O
het  O  O
midden-neolithicum  B-PER  B-PER
,  O  O
de  O  O
ijzertijd  B-PER  B-PER
en  O  O
de  O  O
Merovingische  B-PER  B-PER
periode  I-PER  I-PER
op  O  O
een  O  O
zandrug  O  O
in  O  O
de  O  O
oostelijke  O  O
Betuwe  B-LOC  O

laat  O  O

laat  O  B-PER
ijzertijd  O  I-PER

na  O  O
Chr.  O  O

INHOUDSOPGAVE  O  O
1  O  O
Inleiding  O  O
–  O  O
P.W.  O  O
van  O  O
den  O  O
Broeke  O  O

5  O  O

1.1  O  O

Kader  O  O
en  O  O
administratieve  O  O
gegevens  O  O

5  O  O

1.2  O  O

Historische  O  O
achtergrond  O  O
van  O  O
het  O  O
gebied  O  O
en  O  O
vooronderzoek  O  O

7  O  O

1.3  O  O

Doel  O  O
van  O  O
het  O  O
onderzoek  O  O

7  O  O

2  O  O
Methodiek  O  O
van  O  O
het  O  O
veldwerk  O  O
–  O  O
P.W.  O  O
van  O  O
den  O  O
Broeke  O  O
3  O  O
Aardkundige  O  O
en  O  O
chronologische  O  O
aspecten  O  O
–  O  O
P.W.  O  O
van  O  O
den  O  O
Broeke  O  O

9  O  O
11  O  O

3.1  O  O

Algemeen  O  O

11  O  O

3.2  O  O

De  O  O
geologische  O  O
geschiedenis  O  O
van  O  O
de  O  O
vindplaats  O  O

11  O  O

3.3  O  O

Geologische  O  O
en  O  O
landschappelijke  O  O
ontwikkeling  O  O
in  O  O
relatie  O  O
tot  O  O
de  O  O
bewoning  O  O

15  O  O

3.4  O  O

14  O  O

C-dateringen  O  O

18  O  O

4  O  O
Sporen  O  O
en  O  O
structuren  O  O
–  O  O
E.A.G.  O  O
Ball  O  O

21  O  O

4.1  O  O

Inleiding  O  O

21  O  O

4.2  O  O

Grondsporen  O  O
uit  O  O
het  O  O
midden-neolithicum  B-PER  B-PER
?  O  O

21  O  O

4.3  O  O

Laat-prehistorische  B-PER  O
sporen  O  O
en  O  O
structuren  O  O

25  O  O

4.4  O  O

Sporen  O  O
uit  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
:  O  O
relicten  O  O
van  O  O
een  O  O
grafveld  B-CON  B-CON
?  O  O

29  O  O

4.5  O  O

Sporen  O  O
uit  O  O
de  O  O
vroege  B-PER  B-PER
middeleeuwen  I-PER  I-PER

29  O  O

4.6  O  O

Sporen  O  O
uit  O  O
de  O  O
nieuwe  B-PER  B-PER
tijd  I-PER  I-PER

35  O  O

4.7  O  O

Ongedateerde  O  O
sporen  O  O
en  O  O
structuren  O  O

36  O  O

5  O  O
Aardewerk  B-ART  B-ART
en  O  O
aanverwant  O  O
materiaal  O  O

39  O  O

5.1  O  O

Het  O  O
midden-neolithische  B-ART  O
aardewerk  I-ART  B-ART
–  O  O
D.C.M.  O  O
Raemaekers  O  O

39  O  O

5.2  O  O

Aardewerk  B-ART  B-ART
uit  O  O
de  O  O
ijzertijd  B-PER  B-PER
–  O  O
E.A.G.  O  O
Ball  O  O

48  O  O

5.3  O  O

Aardewerk  B-ART  B-ART
uit  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
–  O  O
E.A.G.  O  O
Ball  O  O

52  O  O

5.4  O  O

Het  O  O
vroeg-middeleeuwse  B-PER  B-PER
aardewerk  B-ART  B-ART
–  O  O
E.A.G.  O  O
Ball  O  O

55  O  O

5.5  O  O

Post-middeleeuws  B-PER  B-PER
aardewerk  B-ART  B-ART
–  O  O
J.R.A.M.  O  O
Thijssen  O  O

72  O  O

5.6  O  O

Gebakken  B-ART  B-ART
klei  I-ART  I-ART
/  I-ART  I-ART
leem  I-ART  I-ART
–  O  O
E.A.G.  O  O
Ball  O  O

75  O  O

5.7  O  O

Baksteen  B-MAT  B-MAT
–  O  O
E.A.G.  O  O
Ball  O  O

76  O  O

6  O  O
Voorwerpen  O  O
van  O  O
glas  B-MAT  B-ART
–  O  O
E.A.G.  O  O
Ball  O  O

77  O  O

7  O  O
Voorwerpen  O  O
van  O  O
metaal  B-MAT  B-MAT
–  O  O
E.A.G.  O  O
Ball  O  O

79  O  O

7.1  O  O

Inleiding  O  O

79  O  O

7.2  O  O

Voorwerpen  O  O
van  O  O
ijzer  B-MAT  B-MAT

79  O  O

7.3  O  O

Voorwerpen  O  O
van  O  O
koperlegeringen  B-MAT  B-ART

79  O  O

7.4  O  O

Voorwerpen  O  O
van  O  O
lood  B-MAT  B-MAT

80  O  O

7.5  O  O

Munten  B-ART  B-ART

81  O  O

7.6  O  O

Conclusie  O  O

82  O  O

8  O  O
Steen  B-MAT  O

83  O  O

8.1  O  O

Vuursteen  B-MAT  B-ART
–  O  O
L.B.M.  O  O
Verhart  O  O

83  O  O

8.2  O  O

Overig  O  O
steenmateriaal  O  B-ART
–  O  O
E.A.K.  O  O
Kars  O  O

91  O  O
3  O  O

9  O  O
Botanische  B-ART  O
resten  I-ART  O
9.1  O  O

Archeobotanisch  O  O
onderzoek  O  O
van  O  O
midden-neolithisch  B-PER  O
materiaal  O  O
–  O  O
W.A.  O  O
Out  O  O

9.2  O  O

103  O  O

Macrobotanische  B-ART  O
resten  I-ART  O
uit  O  O
vroeg-middeleeuwse  B-PER  B-CON
sporen  O  I-CON
–  O  O
H.  O  O
van  O  O
Haaster  O  O

10  O  O
Botmateriaal  B-ART  B-ART

106  O  O
117  O  O

10.1  O  O
Menselijk  B-SPE  B-ART
botmateriaal  B-ART  I-ART

117  O  O

10.2  O  O
Dierlijk  B-SPE  B-ART
botmateriaal  B-ART  I-ART
–  O  O
J.T.  O  O
Zeiler  O  O

117  O  O

11  O  O
Synthese  O  O

129  O  O

11.1  O  O
Midden-neolithicum  B-PER  B-PER

129  O  O

11.2  O  O
IJzertijd  B-PER  B-PER

132  O  O

11.3  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER

132  O  O

11.4  O  O
Vroege  B-PER  B-PER
middeleeuwen  I-PER  I-PER

133  O  O

11.5  O  O
Nieuwe  B-PER  B-PER
tijd  I-PER  I-PER

134  O  O

12  O  O
Waardering  O  O
van  O  O
de  O  O
vindplaats  O  O

135  O  O

Literatuur  O  O

137  O  O

Bijlage  O  O

147  O  O

Vondstgegevens  O  O
van  O  O
afgebeelde  O  O
objecten  O  O

Illustratieverantwoording  O  O

4  O  O

103  O  O

148  O  O

1  O  O
INLEIDING  O  O
P.W.  O  O
van  O  O
den  O  O
Broeke  O  O

1.1  O  O

Kader  O  O
en  O  O
administratieve  O  O
gegevens  O  O
Sinds  O  O
1  B-PER  O
996  I-PER  O
wordt  O  O
door  O  O
het  O  O
Bureau  O  O
Archeologie  O  O
van  O  O
de  O  O
gemeente  O  O
Nijmegen  B-LOC  B-LOC
(  O  O
GNBA  O  O
)  O  O
in  O  O
het  O  O
