Word  actual_tag  prediction
D.A.  O  O
Gerrets  O  O
en  O  O
G.L.  O  O
Williams  O  O
(  O  O
red  O  O
.  O  O
)  O  O

Water  O  O
en  O  O
vuur  O  O
Archeologisch  O  O
proefsleuvenonderzoek  O  O
en  O  O
opgraving  O  O
te  O  O
Lomm  B-LOC  O
Hoogwatergeul  O  O
Fase  O  O
III  O  O
rapport  O  O
2703  O  O

Water  O  O
en  O  O
vuur  O  O

D.A.  O  O
Gerrets  O  O
en  O  O
G.L.  O  O
Williams  O  O
(  O  O
red  O  O
.  O  O
)  O  O

Water  O  O
en  O  O
vuur  O  O
Archeologisch  O  O
proefsleuvenonderzoek  O  O
en  O  O
opgraving  O  O
te  O  O
Lomm  B-LOC  O
Hoogwatergeul  O  O
Fase  O  O
III  O  O

Onder  O  O
redactie  O  O
van  O  O
D.A.  O  O
Gerrets  O  O
en  O  O
GL  O  O
.  O  O

Williams  O  O

Auteurs  O  O
:  O  O
S.  O  O
Baetsen  O  O
(  O  O
SBFA  O  O
)  O  O
J.A.A.  O  O
Bos  O  O
E.  O  O
van  O  O
den  O  O
Brink  O  O
E.  O  O
Drenth  O  O
(  O  O
ArcheoMedia  O  O
)  O  O
L.M.B.  O  O
van  O  O
der  O  O
Feijst  O  O
D.A.  O  O
Gerrets  O  O
M.J.A.  O  O
Melkert  O  O
W.F.  O  O
Reigersman-Van  O  O
Lidth  O  O
de  O  O
Jeude  O  O
A.  O  O
Verbaas  O  O
(  O  O
Rijksuniversiteit  O  O
Leiden  B-LOC  B-LOC
)  O  O
G.L.  O  O
Williams  O  O
F.S.  O  O
Zuidhoff  O  O

Colofon  O  O

ADC  O  O
Rapport  O  O
2703  O  O
Water  O  O
en  O  O
vuur  O  O
.  O  O

Archeologisch  O  O
proefsleuvenonderzoek  O  O
en  O  O
opgraving  O  O
te  O  O
Lomm  B-LOC  O
Hoogwatergeul  O  O
Fase  O  O
III  O  O

Onder  O  O
redactie  O  O
van  O  O
:  O  O
D.A.  O  O
Gerrets  O  O
en  O  O
G.L.  O  O
Williams  O  O
In  O  O
opdracht  O  O
van  O  O
:  O  O
DCM  O  O
Exploitatie  O  O
Lomm  B-LOC  O
bv  O  O
Directievoering  O  O
:  O  O
Hazenberg  O  O
Archeologie  O  O
Leiden  B-LOC  B-LOC
bv  O  O
Foto’s  O  O
en  O  O
tekeningen  O  O
:  O  O
ADC  O  O
ArcheoProjecten  O  O
,  O  O
tenzij  O  O
anders  O  O
vermeld  O  O
©  O  O
ADC  O  O
ArcheoProjecten  O  O
,  O  O
Amersfoort  B-LOC  B-LOC
,  O  O
december  O  O
2011  B-PER  B-PER
Niets  O  O
uit  O  O
deze  O  O
uitgave  O  O
mag  O  O
worden  O  O
vermenigvuldigd  O  O
en  O  O
/  O  O
of  O  O
openbaar  O  O
gemaakt  O  O
worden  O  O
door  O  O
middel  O  O
van  O  O
druk  O  O
,  O  O
fotokopie  O  O
of  O  O
op  O  O
welke  O  O
wijze  O  O
dan  O  O
ook  O  O
zonder  O  O
voorafgaande  O  O
schriftelijke  O  O
toestemming  O  O
van  O  O
de  O  O
uitgevers  O  O
.  O  O

ADC  O  O
ArcheoProjecten  O  O
aanvaardt  O  O
geen  O  O
aansprakelijkheid  O  O
voor  O  O
eventuele  O  O
schade  O  O
voortvloeiend  O  O
uit  O  O
de  O  O
toepassing  O  O
van  O  O
de  O  O
adviezen  O  O
of  O  O
het  O  O
gebruik  O  O
van  O  O
de  O  O
resultaten  O  O
van  O  O
dit  O  O
onderzoek  O  O
.  O  O

Autorisatie  O  O
:  O  O
H.M.  O  O
van  O  O
der  O  O
Velde  O  O

ISBN  O  O
9  O  O
78-94-6064  O  O
-694  O  O
-2  O  O

ADC  O  O
ArcheoProjecten  O  O
Postbus  B-LOC  B-LOC
1513  I-LOC  I-LOC
3800  I-LOC  I-LOC
BM  I-LOC  I-LOC
Amersfoort  I-LOC  I-LOC
Tel  O  O
033  O  O
299  O  O
8181  O  O
Fax  O  O
033  O  O
299  O  O
8180  O  O
Email  O  O
info@archeologie.nl  O  O

Inhoud  O  O
Administratieve  O  O
gegevens  O  O
van  O  O
het  O  O
onderzoeksgebied  O  O
Samenvatting  O  O

6  O  O
7  O  O

1  O  O
1.1  O  O
1.2  O  O
1.3  O  O
1.4  O  O

Inleiding  O  O
-  O  O
D.A.  O  O
Gerrets  O  O
en  O  O
G.L.  O  O
Williams  O  O
Algemeen  O  O
Vooronderzoek  O  O
Doel  O  O
van  O  O
het  O  O
onderzoek  O  O
en  O  O
onderzoeksvragen  O  O
Opzet  O  O
van  O  O
het  O  O
rapport  O  O

11  O  O
11  O  O
13  O  O
15  O  O
19  O  O

2  O  O
2.1  O  O
2.2  O  O
2.3  O  O
2.4  O  O
2.5  O  O
2.6  O  O

Methoden  O  O
-  O  O
D.A.  O  O
Gerrets  O  O
en  O  O
G.L.  O  O
Williams  O  O
Inleiding  O  O
Stap  O  O
1  O  O
:  O  O
Negen  O  O
proefsleuven  O  O
Conclusies  O  O
van  O  O
het  O  O
proefsleuvenonderzoek  O  O
(  O  O
stap  O  O
1  O  O
)  O  O
Stap  O  O
2  O  O
:  O  O
Selectie-advies  O  O
Stap  O  O
3  O  O
:  O  O
Vlakdekkende  O  O
opgraving  O  O
Gevolgde  O  O
werkwijze  O  O

21  O  O
21  O  O
21  O  O
23  O  O
23  O  O
26  O  O
26  O  O

3  O  O
3.1  O  O
3.2  O  O
3.3  O  O
3.3.1  O  O
3.3.2  O  O
3.4  O  O
3.4.1  O  O
3.4.2  O  O
3.5  O  O
3.6  O  O
3.7  O  O
3.7.1  O  O
3.7.2  O  O
3.7.3  O  O
3.7.4  O  O
3.7.5  O  O
3.7.6  O  O
3.7.7  O  O
3.7.8  O  O
3.7.9  O  O
3.8  O  O

Landschap  O  O
en  O  O
vegetatie  O  O
Lomm  B-LOC  B-LOC
Hoogwatergeul  O  I-LOC
Fase  O  I-LOC
III  O  I-LOC
-  O  I-LOC
F.S.  O  I-LOC
Zuidhoff  O  I-LOC
en  O  O
J.A.A.  O  O
Bos  O  O
Inleiding  O  O
Landschappelijke  O  O
ligging  O  O
Lomm  B-LOC  O
Onderzoeksmethoden  O  O
Fysische  O  O
geografie  O  O
Botanische  O  O
analyse  O  O
Lithologie  O  O
,  O  O
bodemkunde  O  O
en  O  O
palynologie  O  O
van  O  O
het  O  O
onderzoeksgebied  O  O
Westelijk  O  O
deel  O  O
van  O  O
het  O  O
plangebied  O  O
inclusief  O  O
grafveld  B-CON  B-CON
Oostelijke  O  O
deel  O  O
van  O  O
het  O  O
plangebied  O  O
Bodemvorming  O  O
Stratigrafische  O  O
positie  O  O
van  O  O
de  O  O
archeologie  O  O
Paleogeografische  O  B-LOC
ontwikkeling  O  O
Jonge  B-PER  B-PER
Dryas  I-PER  I-PER
(  O  O
Paleolithicum  B-PER  B-PER
)  O  O
Preboreaal  B-PER  O
–  I-PER  O
Boreaal  I-PER  O
(  O  O
Mesolithicum  B-PER  B-PER
)  O  O
Atlanticum  B-PER  O
(  O  O
Mesolithicum-Neolithicum  B-PER  B-PER
)  O  O
Vroeg  B-PER  O
-  I-PER  O
/  I-PER  O
Midden-Subboreaal  I-PER  O
(  O  O
Neolithicum  B-PER  B-PER
)  O  O
Laat-Subboreaal  B-PER  O

(  B-PER  O
Midden  I-PER  B-PER
-  I-PER  I-PER
/  I-PER  I-PER
Late  I-PER  I-PER
Bronstijd  I-PER  I-PER
)  O  O
Vroeg-Subatlanticum  B-PER  B-PER
(  O  O
Vroege  B-PER  B-PER
IJzertijd  I-PER  I-PER
)  O  O
Subatlanticum  B-PER  B-PER
(  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
)  O  O
Middeleeuwen  B-PER  B-PER
(  O  O
na  B-PER  O
1000  I-PER  B-PER
n.  I-PER  I-PER
Chr.  I-PER  I-PER
)  O  O
