Word  actual_tag  prediction
‘  O  O
Zonnen  O  O
op  O  O
Gods  O  O
akker  O  O
’  O  O

en  O  O
betreft  O  O
het  O  O
Hollandveen  O  O
Laagpakket  O  O
.  O  O

Op  O  O
en  O  O
in  O  O
dit  O  O
veenpakket  O  O
zijn  O  O
bedding  O  O
-  O  O
en  O  O
restgeulafzettingen  O  O
en  O  O
komafzettingen  O  O
van  O  O
deze  O  O
rivier  O  O
aanwezig  O  O
.  O  O

De  O  O
stroomgordel  O  O
is  O  O
ontstaan  O  O
vóórdat  O  O
de  O  O
mens  O  O
het  O  O
land  O  O
in  O  O
de  O  O
Late  B-PER  B-PER
Middeleeuwen  I-PER  I-PER
op  O  O
grootschalige  O  O
wijze  O  O
in  O  O
cultuur  O  O
bracht  O  O
.  O  O

Vooralsnog  O  O
wordt  O  O
uitgegaan  O  O
van  O  O
een  O  O
beginfase  O  O
van  O  O
circa  O  O
300  B-PER  B-PER
na  I-PER  I-PER
Chr.  I-PER  I-PER
,  O  O
maar  O  O
een  O  O
oudere  O  O
datum  O  O
is  O  O
wel  O  O
aannemelijk  O  O
.5  O  O
Deze  O  O
jongere  O  O
stroomgordelafzettingen  O  O
staan  O  O
bekend  O  O
onder  O  O
de  O  O
naam  O  O
die  O  O
de  O  O
rivier  O  O
in  O  O
de  O  O
Late  B-PER  B-PER
Middeleeuwen  I-PER  I-PER
kreeg  O  O
,  O  O
namelijk  O  O
de  O  O
Dubbel  O  O
.  O  O

De  O  O
rivierafzettingen  O  O
worden  O  O
gerekend  O  O
tot  O  O
de  O  O
Formatie  O  O
van  O  O
Echteld  B-LOC  B-LOC
.  O  O

In  O  O
het  O  O
plangebied  O  O
zijn  O  O
beide  O  O
oeverzones  O  O
aanwezig  O  O
.  O  O

Het  O  O
is  O  O
bekend  O  O
dat  O  O
de  O  O
Dubbel  O  O
geen  O  O
duidelijk  O  O
herkenbare  O  O
oeverwallen  O  B-ART
heeft  O  O
gevormd  O  O
op  O  O
het  O  O
niet-geërodeerde  O  O
veenlandschap  O  O
.  O  O

Lokaal  O  O
kunnen  O  O
wel  O  O
dikke  O  O
pakketten  O  O
zogenaamde  O  O
kronkelwaardafzettingen  O  O
voorkomen  O  O
,  O  O
maar  O  O
deze  O  O
zijn  O  O
alleen  O  O
afgezet  O  O
binnen  O  O
de  O  O
maximale  O  O
stroombreedte  O  O
van  O  O
de  O  O
geul  O  B-CON
.  O  O

Ze  O  O
bestaan  O  O
uit  O  O
sedimenten  O  O
die  O  O
zijn  O  O
afgezet  O  O
op  O  O
locaties  O  O
waar  O  O
de  O  O
stroomsnelheden  O  O
afnemen  O  O
na  O  O
een  O  O
verlegging  O  O
van  O  O
de  O  O
actieve  O  O
geul  O  O
.  O  O

Hierbij  O  O
worden  O  O
lokaal  O  O
,  O  O
vaak  O  O
op  O  O
de  O  O
oudere  O  O
geulafzettingen  O  O
,  O  O
oeverwal-achtige  O  O
pakketten  O  O
afgezet  O  O
in  O  O
de  O  O
binnenbochten  O  O
en  O  O
de  O  O
zone  O  O
die  O  O
tegenovergesteld  O  O
is  O  O
aan  O  O
de  O  O
richting  O  O
van  O  O
de  O  O
verlegde  O  O
geul  O  O
.  O  O

Op  O  O
het  O  O
niet-geërodeerde  O  O
veenlandschap  O  O
heeft  O  O
de  O  O
Dubbel  O  O
een  O  O
laag  O  O
klei  O  O
afgezet  O  O
die  O  O
overal  O  O
,  O  O
ook  O  O
direct  O  O
aan  O  O
weerszijden  O  O
van  O  O
de  O  O
geul  O  B-CON
,  O  O
kan  O  O
worden  O  O
geïnterpreteerd  O  O
als  O  O
een  O  O
komklei  O  O
.  O  O

De  O  O
laag  O  O
heeft  O  O
gemiddeld  O  O
een  O  O
dikte  O  O
tussen  O  O
circa  O  O
10  O  O
en  O  O
30  O  O
cm.  O  O

Het  O  O
middeleeuwse  B-PER  B-PER
landschap  O  O
:  O  O
de  O  O
Groote  O  O
Waard  O  O
De  O  O
top  O  O
van  O  O
de  O  O
hierboven  O  O
genoemde  O  O
komkleiafzetting  O  O
was  O  O
gedurende  O  O
de  O  O
Late  B-PER  B-PER
Middeleeuwen  I-PER  I-PER
het  O  O
maaiveldniveau  O  O
.  O  O

Het  O  O
komkleipakket  O  O
was  O  O
zeer  O  O
geschikt  O  O
voor  O  O
akkerbouw  O  O
.  O  O

Vanaf  O  O
circa  O  O
de  O  O
10e-  B-PER  B-PER
11e  I-PER  I-PER
eeuw  I-PER  I-PER
werd  O  O
een  O  O
begin  O  O
gemaakt  O  O
met  O  O
het  O  O
in  O  O
cultuur  O  O
brengen  O  O
van  O  O
het  O  O
veenlandschap  O  O
,  O  O
waardoor  O  O
het  O  O
geschikt  O  O
werd  O  O
voor  O  O
landbouw  O  O
en  O  O
bewoning  O  O
.  O  O

In  O  O
eerste  O  O
instantie  O  O
zullen  O  O
de  O  O
oevers  O  O
van  O  O
de  O  O
grote  O  O
rivieren  O  O
hierbij  O  O
gediend  O  O
hebben  O  O
als  O  O
‘  O  O
ontginningsassen  O  O
’  O  O
.  O  O

De  O  O
oeverzones  O  O
waren  O  O
een  O  O
favoriete  O  O
nederzettingslocatie  O  O
,  O  O
waarschijnlijk  O  O
omdat  O  O
de  O  O
rivieren  O  O
ideaal  O  O
waren  O  O
voor  O  O
het  O  O
transport  O  O
van  O  O
landbouwproducten  O  O
en  O  O
andere  O  O
handelsgoederen  O  O
.  O  O

Vanuit  O  O
de  O  O
oeverzones  O  O
is  O  O
door  O  O
middel  O  O
van  O  O
omkadingen  B-CON  O
en  O  O
een  O  O
systeem  O  O
van  O  O
lange  O  O
ontwateringssloten  B-CON  O
het  O  O
land  O  O
ontgonnen  O  O
en  O  O
verkaveld  O  O
.  O  O

Al  O  O
in  O  O
de  O  O
Middeleeuwen  B-PER  B-PER
werd  O  O
onderscheid  O  O
gemaakt  O  O
tussen  O  O
twee  O  O
landschappelijke  O  O
zones  O  O
.  O  O

Het  O  O
noordelijke  O  O
rivierenlandschap  O  O
tussen  O  O
de  O  O
Merwede  O  O
en  O  O
het  O  O
Oude  O  O
Maasje  O  O
werd  O  O
de  O  O
kleizijde  O  O
genoemd  O  O
,  O  O
het  O  O
land  O  O
vanaf  O  O
het  O  O
Oude  O  O
Maasje  O  O
tot  O  O
de  O  O
noordgrens  O  O
van  O  O
de  O  O
Brabantse  O  O
zandgronden  O  O
de  O  O
veenzijde  O  O
.  O  O

De  O  O
kleizijde  O  O
was  O  O
verdeeld  O  O
in  O  O
de  O  O
noordelijke  O  O
Dordtse  O  O
Waard  O  O
en  O  O
de  O  O
zuidelijk  O  O
daarvan  O  O
gelegen  O  O
Tieselenswaard  O  O
afb.  O  O
6  O  O
)  O  O
.6  O  O
Samen  O  O
met  O  O
de  O  O
veenzijde  O  O
werden  O  O
deze  O  O
waarden7  O  O
de  O  O
Groote  O  O
Waard  O  O
genoemd  O  O
.  O  O

De  O  O
aanleg  O  O
van  O  O
kaden  O  O
en  O  O
dijken  O  O
langs  O  O
de  O  O
rivieren  O  O
in  O  O
dit  O  O
rondom  O  O
bedijkte  O  O
gebied  O  O
was  O  O
waarschijnlijk  O  O
een  O  O
eerste  O  O
noodzaak  O  O
om  O  O
het  O  O
land  O  O
te  O  O
beschermen  O  O
tegen  O  O
overstromingen  O  O
.  O  O

Daarna  O  O
volgden  O  O
andere  O  O
infrastructurele  O  O

Afb  O  O
.  O  O
6  O  O
.  O  O

Reconstructie  O  O
van  O  O
de  O  O
Grote  O  O
Waard  O  O
rond  O  O
1400  B-PER  B-PER
na  I-PER  I-PER
Chr.  I-PER  I-PER
volgens  O  O
T.  O  O
Stol  O  O
,  O  O
1981  B-PER  B-PER
.  O  O

10  O  O

werken  O  O
die  O  O
bij  O  O
een  O  O
ontginning  O  O
horen  O  O
,  O  O
zoals  O  O
achter  O  O
-  O  O
en  O  O
zijkaden  O  O
en  O  O
uitwateringssluizen  O  O
.  O  O

Rond  O  O
1270  B-PER  O
werden  O  O
de  O  O
rivieren  O  O
in  O  O
de  O  O
Groote  O  O
Waard  O  O
afgedamd  O  O
.  O  O

Doordat  O  O
er  O  O
geen  O  O
actieve  O  O
rivieren  O  O
meer  O  O
door  O  O
de  O  O
waard  O  O
stroomden  O  O
,  O  O
zou  O  O
de  O  O
kans  O  O
op  O  O
overstromingen  O  O
moeten  O  O
zijn  O  O
afgenomen  O  O
.  O  O

De  O  O
ontginning  O  O
en  O  O
de  O  O
ermee  O  O
gepaard  O  O
gaande  O  O
ontwatering  O  O
hadden  O  O
inklinking  O  O
van  O  O
het  O  O
klei-op-veenlandschap  O  O
tot  O  O
gevolg  O  O
,  O  O
waardoor  O  O
het  O  O
land  O  O
binnen  O  O
de  O  O
Groote  O  O
Waard  O  O
steeds  O  O
lager  O  O
