Word  actual_tag  prediction
6500  B-PER  O
voor  I-PER  O
Chr.  I-PER  O

R  O  O
A  O  O
P  O  O
P  O  O
O  O  O
R  O  O
T  O  O

RAAP-RAPPORT  O  O
2217  O  O

Plangebied  O  O
Veemarktterrein  B-LOC  B-LOC

3750  B-PER  O
voor  I-PER  O
Chr.  I-PER  O

Gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER
2200  B-PER  I-PER
voor  I-PER  I-PER
Chr.  I-PER  I-PER

700  B-PER  O
voor  I-PER  O
Chr.  I-PER  O

150  B-PER  O
na  I-PER  O
Chr.  I-PER  O

320  B-PER  O
na  I-PER  O
Chr.  I-PER  O

Archeologisch  O  O

Adviesbureau  O  O
250  B-PER  B-PER
na  I-PER  I-PER
Chr.  I-PER  I-PER

1650  B-PER  B-PER
na  I-PER  I-PER
Chr.  I-PER  I-PER

RAAP-RAPPORT  O  O
2217  O  O

Plangebied  O  O
Veemarktterrein  B-LOC  B-LOC
Gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

E.C.  O  O
Pronk  O  O

RAAP  O  O
Archeologisch  O  O
Adviesbureau  O  O
BV  O  O
,  O  O
2011  B-PER  B-PER

Colofon  O  O
Opdrachtgever  O  O
:  O  O
Gemeente  O  O
Doetinchem  B-LOC  B-LOC
Titel  O  I-LOC
:  O  O
Plangebied  O  O
Veemarktterrein  B-LOC  O
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
;  O  O
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER
Status  O  I-PER
:  O  O
eindversie  O  O
Datum  O  O
:  O  O
4  O  O
maart  O  O
2011  B-PER  B-PER
Auteurs  O  O
:  O  O
drs.  O  O
E.C.  O  O
Pronk  O  O
Met  O  O
bijdragen  O  O
van  O  O
:  O  O
drs.  O  O
J.E.A.  O  O
Jans  O  O
,  O  O
drs.  O  O
W.  O  O
van  O  O
der  O  O
Meer  O  O
(  O  O
BIAX  O  O
Consult  O  O
)  O  O
,  O  O
drs.  O  O
F.  O  O
van  O  O
Oosterhout  O  B-LOC
,  O  O

drs.  O  O
M.L.  O  O
Schabbink  O  O
&  O  O
drs.  O  O
H.B.G.  O  O
Scholte  O  O
Lubberink  O  O
Projectcode  O  O
